id,season,date,winner,result,win_by_runs,win_by_wickets,player_of_match,team1,team2,toss_winner,toss_decision,umpire1,umpire2,city
1,2017,2017-02-17,Sri Lanka,normal,,5,DAS Gunaratne,Australia,Sri Lanka,Sri Lanka,field,MD Martell,P Wilson,Melbourne Cricket Ground
2,2017,2017-02-19,Sri Lanka,normal,,2,DAS Gunaratne,Australia,Sri Lanka,Sri Lanka,field,SD Fry,SJ Nogajski,"Simonds Stadium, South Geelong"
3,2017,2017-02-22,Australia,normal,41,,A Zampa,Australia,Sri Lanka,Sri Lanka,field,MD Martell,P Wilson,Adelaide Oval
4,2016,2016-09-05,Hong Kong,normal,40,,NA,Ireland,Hong Kong,Hong Kong,bat,R Black,AJ Neill,"Bready Cricket Club, Magheramason"
5,2016,2016-06-18,Zimbabwe,normal,2,,E Chigumbura,Zimbabwe,India,India,field,TJ Matibiri,RB Tiffin,Harare Sports Club
6,2016,2016-06-20,India,normal,,10,BB Sran,Zimbabwe,India,Zimbabwe,bat,L Rusere,RB Tiffin,Harare Sports Club
7,2016,2016-06-22,India,normal,3,,KM Jadhav,Zimbabwe,India,Zimbabwe,field,TJ Matibiri,RB Tiffin,Harare Sports Club
8,2017,2017-01-03,New Zealand,normal,,6,KS Williamson,New Zealand,Bangladesh,Bangladesh,bat,SB Haig,WR Knights,McLean Park
9,2017,2017-01-06,New Zealand,normal,47,,C Munro,New Zealand,Bangladesh,Bangladesh,field,CM Brown,SB Haig,Bay Oval
10,2017,2017-01-08,New Zealand,normal,27,,CJ Anderson,New Zealand,Bangladesh,Bangladesh,field,CM Brown,WR Knights,Bay Oval
11,2017,2017-02-17,South Africa,normal,78,,Imran Tahir,New Zealand,South Africa,New Zealand,field,CM Brown,WR Knights,Eden Park
12,2017,2017-06-21,England,normal,,9,JM Bairstow,England,South Africa,South Africa,bat,RJ Bailey,RT Robinson,The Rose Bowl
13,2017,2017-06-23,South Africa,normal,3,,CH Morris,England,South Africa,England,field,RJ Bailey,MA Gough,County Ground
14,2017,2017-06-25,England,normal,19,,DJ Malan,England,South Africa,South Africa,field,MA Gough,RT Robinson,Sophia Gardens
15,2017,2017-01-26,England,normal,,7,MM Ali,India,England,England,field,AK Chaudhary,Nitin Menon,Green Park
